CID	molecule2caption	caption2molecule
5354212	The molecule is a steroid that is estrane substituted by an oxo group at position 3, a double bond between positions 4 and 5 and an oxo substituent at position 17. It has a role as a human metabolite. It is a 17-oxo steroid, an estrane, a tertiary alpha-hydroxy ketone and a 3-oxo-Delta(4) steroid. It derives from an estrane.	N/A
53239731	The molecule is an amino tetrasaccharide composed of N-acetylglucosamine at the reducing end, 2-acetamido-2-deoxy-beta-D-galactose, beta-D-glucuronic acid and alpha-L-fucose residues linked sequentially (1->4), (1->3), (1->4) and (1->3). It is an amino tetrasaccharide and a member of acetamides.	N/A
49859627	The molecule is an indolylmethylglucosinolic acid that is glucobrassicin bearing a methoxy substituent at position 4 on the indole ring. It is an indolyl carbohydrate and an indolylmethylglucosinolic acid. It derives from a glucobrassicin. It is a conjugate acid of a 4-methoxyglucobrassicin(1-).	N/A
3955	The molecule is 4-[4-(4-chlorophenyl)-4-hydroxypiperidin-1-yl]-2,2-diphenylbutanamide with a N-methylcarbamoylmethyl group at the amine nitrogen. It has a role as an antidepressant and a noradrenaline uptake inhibitor. It is a tertiary alcohol, a monocarboxylic acid amide, a member of piperidines, and a methyl ester.	N/A
440649	The molecule is a thiamine phosphate derivative having a thiomethyl group at the 2-position and a hydroxyethyl group at the 4-position on the thiazolium ring. It also has a phosphorylated ribitol moiety attached to the nitrogen atom of the pyrimidine ring. It is a thiamine phosphate, a ribitol phosphate, a 1,3-thiazolium cation and an aminopyrimidine. It is the conjugate acid of oxythiamine  diphosphate having a thiomethyl group at the 2-position and a hydroxyethyl group at the 4-position on the thiazolium ring.	N/A
5780	The molecule is the L-enantiomer of iditol. It has a role as a fungal metabolite and a human metabolite. It is an enantiomer of a D-iditol.	N/A
52929771	The molecule is a 1-(Z)-alk-1-enyl-sn-glycero-3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of any 1-(1Z-octadecenyl)-sn-glycero-3-phosphate; major species at pH 7.3. It is a conjugate base of a 1-(1Z-octadecenyl)-sn-glycero-3-phosphate.	N/A
56955923	The molecule is the aromatic arsenate anion obtained by deprotonation of one of the hydroxy groups of phenylarsonic acid. It has a role as an antisyphilitic drug and a hapten. It is a conjugate base of a phenylarsonic acid.	N/A
69527	The molecule is a dodecanoyloxypentadecanoic acid in which the carboxy group of dodecanoic acid has undergone formal condensation with the hydroxy group of pentadecanolide. It is a dodecanoyloxypentadecanoic acid and a wax ester.	N/A
86289485	The molecule is a member of the class of naphthoates that is 1-naphthoate substituted at positions 2 and 5 by hydroxy and methyl groups respectively; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 2-hydroxy-5-methyl-1-naphthoic acid.	N/A
