CID	molecule2caption	caption2molecule
5354212	The molecule is a steroidal lactone and an estrogen hormone precursor. It is a conjugate base of a dehydroepiandrosterone 3-acetate.	COC(=O)[C@]1(C)[C@@H]2CC[C@]3([C@@H]([C@H]([C@@H]4[C@]3(CC[C@H]4C=C(C)C(=O)OC)C)O)C(=O)C)CCC2=CC1=O
53239731	The molecule is an amino oligosaccharide that is a branched pentasaccharide derivative composed of a linear trisaccharide of beta-D-glucose and a N-acetyl-beta-D-glucosamine residue all linked via the 1,4-glycosidic bond to an alpha-D-mannosyl residue and an alpha-D-mannosyl-(1->6)-alpha-D-mannosyl linear trisaccharide unit. It has a beta-D-glucose residue linked via an alpha-1,2-glycosidic bond to the N-terminus of the N-acetylated heptose residue of a lipooligosaccharide.	CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)NC(=O)[C@H](O)[C@@H]3O[C@H]([C@@H]([C@H]([C@H]3O)[C@H](O[C@@H]4[C@H]([C@@H]([C@H](O[C@@H]([C@@H](O4)C)N[C@@H]5[C@@H]([C@H](O[C@@H]([C@H]5O)O[C@@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)N(C)C)O)CO)CO)O)C)O)CO)CO)O)CO)O)O)O)O
49859627	The molecule is a pyridine-2-thione that is 2-methyl-3-(methoxymethyl)glucosinolate substituted by an oximosulfonate group at position 4 via a sulfur atom. It is a conjugate base of a sinigrin.	CON1C=C(C2=CC(OC)=CC=C21)C/C(=N/OS(=O)(=O)[O-])/S[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O
3955	The molecule is an amphetamine derivative that is 2,5-dimethoxy-4-(beta-methoxyphenethyl)-N-methylbenzamide in which the hydrogen at the alpha-position of the amide nitrogen is substituted by a 3-(1,1-dioxido-3-thiomorpholinyl)propyl group. It is a member of anilides, a benzamides, anisoles, aminothiophenes and a thiomorpholines.	CC(C)N(CC)CCCC(C)(C)NC1=CC=C(C=C1)NC(=O)C2=CC=C(Cl)C=C2O
440649	The molecule is a diphosphate derivative of thiamine(1+), having a 2-[(R)-1-hydroxyethyl]-4-methylthiazole moiety and a 4-aminopyrimidine moiety. It has a role as a human metabolite and a cofactor. It is a conjugate acid of a thiamine diphosphate and a thiamine(1+) diphosphate(1-) and a thiamine(1+) diphosphate(2-), and a conjugate base of a thiamine triphosphate.	CN1C=NC(=C1C)CC2=CNC=N2.C(C(C(C(=O)O)O)O)(OP(=O)(O)OP(=O)(O)O)O
5780	The molecule is a monosaccharide consisting of a six-membered ring with five carbon atoms and one oxygen atom. It is a D-galactose residue.	C([C@H](C(CO)O)O)O
52929771	The molecule is a phosphatidylcholine with a C20 acyl and a C18:1 alk-1'-enyl group. It is an alk-1'-enyl phosphatidylcholine.	CCCCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)(O)O)O
56955923	The molecule is an organoarsonic acid where the arsanyl group is phenyl and one of the hydroxyl groups of arsanilic acid is deprotonated. It has a role as an antibacterial drug and an agrochemical. It is an organoarsonic acid and a member of phenylarsonic acids. It derives from an arsanilic acid.	C1=CC=C(C=C1)[As](=O)(O)O-
69527	The molecule is a long chain fatty acid triglyceride ester which is commonly used in the treatment of constipation, and is known to be effective even in pregnant women. It has a role as a lipid, a metabolite, a laxative, and a plasticiser. It is an ester and a long chain fatty acid triglyceride.	CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC(=O)O
86289485	The molecule is an anion that is the conjugate base of a carboxylic acid. It contains a benzene ring with a carboxylic acid and a phenolic hydroxy group. It is a substituted benzoic acid anion.	CC1=C(C(=C2C(=C1)C=CC=C2C(=O)[O-])O)C=CC=C(C)C(=O)O
23724633	The molecule is a phospholipid that consists of a glycerol backbone to which two fatty acids are esterified in a (1->2)-linkage to the first and a (1->2)-linkage to the second carbon atom and to which a phosphorylated ethanolamine molecule attaches via phosphodiester linkage to the third carbon atom. The fatty acid is palmitic acid.	CCCCCCCC[C@H]([C@H](CCCCCCCC(=O)O)OP(=O)(O)O)O
