CID	molecule2caption	caption2molecule
5354212	This molecule is a steroid compound that contains four fused rings. It has a carbonyl group and several stereocenters. It may be synthesized via reaction with an acid chloride.	CCOC(=O)C1=C(C[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H](C4=CC(=O)CC[C@]34C)C)C)C(=O)OC
53239731	This molecule is a complex carbohydrate composed of multiple sugar units and a cyclic amide. It has a branched structure with both linear and cyclic components, and contains several hydroxyl groups and one amide group.	NC(CO[C@H]1[C@@H]([C@@H]([C@H](O[C@@H]2[C@@H]([C@H]([C@H](O[C@H]3[C@@H]([C@@H]([C@@H](O)CC3)O)NC(=O)[C@H](CO)O)[C@@H](O)O[C@H]4[C@@H]([C@@H]([C@@H](O[C@H]5[C@@H]([C@@H]([C@@H](O)C5)OC)[C@H](NC(=O)[C@H](CO)O)C(O)O)O)O)CO)[C@H](F)[C@@H](O)O)[C@H]2O)O)[C@H](N)[C@@H](CO)O)[C@H]1O
49859627	The molecule is a heterocyclic compound with a thiophene and pyridine ring system. It contains multiple hydroxyl groups and an ether linkage, as well as a nitrogen-sulfur group. It also has a carboxylate group that is present as its salt form. The molecule has potential medicinal properties due to its multiple functional groups and ring system.	COC1=C(C=C(C=C1)C=CC2=CN(CC2)CCOC(COC3C(C(C(C(O3)S(=O)(=O)[O-])O)O)O)O)S(=O)(=O)[O-]
3955	The molecule is a derivative of a benzene ring with a carbonyl group, tertiary amine, and secondary amine. It also contains a chloro-substituted cyclohexane ring and a phenol group. The molecule is mainly used as an antidepressant and anxiolytic agent.	CCCCN1CCCC[C@@H]1CNC(=O)C2=CC=C(Cl)C=C2O
440649	The molecule is a pyrimidine nucleotide derivative with a thiolactone ring and a phosphodiester linkage. It has a phosphorylated alcohol group that serves as a binding site for enzymes and can be involved in signal transduction pathways. The molecule also contains a positively charged nitrogen atom and a carboxylic acid group, which can participate in hydrogen bonding interactions.	CN1C=NC(NC1Cn2cnc(C[n+]3c(CCS)cccs3)c2C(=O)O)COP(=O)(O)OP(=O)(O)OCC(O)C(=O)O
5780	This molecule is a type of sugar and has a complex, branched structure consisting of multiple hydroxyl groups.	OC[C@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O
52929771	The molecule is a phospholipid containing a long fatty acid chain and a glycerol backbone with a phosphate group. It has a double bond and an ether bond. The molecule is notable for its role in cell membrane structure and function.	CCCCCCCC=CCCCCCCCC(=O)O[C@@H](CO[P@](=O)(O)OCC[N+](C)(C)C)[C@@H](O)C(CO)O
56955923	The molecule contains an aryl group bound to an arsenic atom which has three oxygen atoms bonded to it, two of which are deprotonated and thus carrying negative charges.	c1ccc(cc1)[As](O)(O)O-
69527	This molecule is a long chain fatty acid with carboxylic acid groups on both ends.	CCCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCCCC
86289485	The molecule is a substituted benzoic acid with an electron-withdrawing carboxyl group and a phenolic hydroxyl group. It has a planar, aromatic structure and may have medicinal or industrial applications.	COc1cc2c(cc1O)ccc(C)c2C(=O)[O-]
23724633	This molecule is a phospholipid called phosphatidic acid. It has two long hydrocarbon tails and a polar head group consisting of a glycerol, a phosphate, and a simple alcohol.	CCCCCCCCCCCCCCCCC(C[C@@H](COP(=O)(O)O)O)[C@@H](O)C(=O)O
71298190	This molecule is composed of a cyclic structure with multiple hydroxyl groups and a complex side chain featuring an amide group.	OC[C@H]1O[C@H](O[C@@H]2[C@H](O)[C@@H](NC(C)=O)[C@H](O)[C@H](O)[C@H]2NC(C)=O)[C@H](O)[C@@H](O)[C@@H]1O
23674745	The molecule is a carboxylic acid with a cyclohexanone group and an attached benzene ring. It also contains a sodium cation and two water molecules.	CC(C(=O)O)c1ccc(cc1)C(C2=CC=CC=C2)[NH+](C/C=C\c3ccccc3)\[O-].[Na+]
70678725	This molecule is a complex brominated compound with multiple chiral centers and contains a nitroso and amide group. It also has a cyclic structure and several ether and carbon-carbon bonds.	CN(C)CCCC[C@H]1COc2cc(OC)ccc2[C@@H]1C(C)=O
69212	The molecule is a derivative of benzene with two carbonyl groups attached to it along with a hydroxyl group.	O=C1C(O)C(C)=CC(O)=C1C
12308716	This molecule contains a five-membered ring and several carbonyl groups, and has a complex and symmetric structure.	CC1(C)[C@@]2(C)[C@H]3[C@@H]4[C@@H](OC(C)=O)[C@@H](C=CC(=O)C4)[C@@]3(C)CC[C@@]2(C1=O)C
5471966	This molecule is a steroid with a complex carbon ring structure. It also contains carboxylic acid and alcohol functional groups.	C1CC2C3CC(C(CC3)(C(CC2)(CO)C(O)=O))O1
13376	The molecule is an amide with a pentyl chain.	CCCCCN=C=O
6913121	The molecule is a heterocyclic compound containing both nitrogen and oxygen atoms, and has a pyridine and a furan ring fused together. It also contains two quaternary ammonium groups. The molecule can potentially have biological activity and can be produced through organic synthesis.	CN(C)C1=C(C=CC(=[NH+]C2=CC=CC=C2)S1)C3=CC=CC=C3C4=CC=CC=C4[N+](C)(C)C
86289860	This molecule is a sugar alcohol with a long carbon chain and a carboxylic acid group. It is commonly used as a food additive and as a component in many chemical reactions.	O[C@@H](CCCCC(O)=O)CCC(O)CC(O)=O
14345637	This molecule is a long chain fatty acid that contains a carboxylic acid functional group, as well as several double bonds. It has a long hydrophobic tail and a charged carboxylate head group.	CCCCCCCCCCCCCCCCC(=O)OC[C@H](OC(=O)CCCCCCCCCCCCCCCCC)[C@H](O)COC(=O)CCCCCCC/C=C\C/C=C\C/C=C\CCCC(=O)O
10825777	The molecule consists of a benzothiazine ring system fused with a six-membered lactam ring. It also contains a carboxylic acid and an amide functional group. This molecule may have potential applications in the field of medicine.	O=C1Nc2ccccc2S[C@H]1NCC(C(O)=O)N
11060176	This molecule is a trisaccharide composed of glucose, mannose, and galactose units, with several hydroxyl and amine functional groups.	N[C@@H]1[C@H](O[C@H]2[C@H](N)[C@@H](O)[C@@H](O)[C@H](O)[C@H]2N)[C@@H](O[C@H]2[C@H](N)[C@@H](O)[C@@H](O)[C@H](O)[C@H]2N)[C@H](O)[C@H]1O
279	The molecule is a peptide composed of 9 amino acids, with a carboxylic acid group and an amide group present in the backbone.	NC(=O)C[C@@H](C(=O)O)N
135814272	The molecule contains a cyclohexene ring with a thiohydantoin group attached to it. It also has a pyrazine ring and a hydroxyl group attached to it. The molecule is negatively charged due to the carboxylate group.	OC[C@@H]1[C@@H](O)C2=C(N=C1)C(=O)NC(=S)S2[N-]
72189985	The molecule is a long chain fatty acid with a saturated tail and an ester functional group at the end.	CCCCCCCCCCCCCCC(=O)OCC(CCCCCCCCCCCCCCCO)Oc1ccccc1C(O)=O
443078	This molecule is a steroid compound with a complex structure, containing multiple cyclic structures and oxygen atoms. It is likely synthesized from cholesterol and has various biological activities.	O=C([O-])C(O)C1CCC2C1(C(CC3C2CCC4C3(CCCC4=O)[H])O[C@@]5([H])C[C@@]([H])(O)[C@]([H])(C[C@]5([H])[C@@]6(C)[C@](C[C@@H]7[C@@]6(CC[C@@H](C7)O)C)O[H])[H])[H]
132282124	This molecule is a nucleotide consisting of a sugar moiety, a nitrogenous base, and three phosphate groups. The nitrogenous base is a purine derivative, and the sugar moiety is ribose. The molecule is involved in energy transfer in cells and serves as an important intracellular signaling molecule.	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1[C@@H]([C@H]([C@H](O1)N2C=CC(=O)NC2=O)O)OP(=O)(O)OCC[N+](C)(C)C(=O)[O-])C(=O)SCoA
68057	The molecule is a terpene with a bicyclic structure, containing methyl and isopropyl groups.	CC1=C(C)C2=C(CCC1)C=C(C=C2)C
134160296	The molecule is a triterpenoid saponin with multiple hydroxyl and methoxy groups attached to a triterpenoid backbone.	CO[P@]([O-])(C)O[C@@]1([C@@H](O)[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H]2O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@@H](O)[C@H](O)[C@@H](O)[C@H](O[C@@H]4[C@H](O[C@H]5[C@@H](O[C@H](CSC)[C@H](O)[C@@H](O)[C@H]5O)C(O)C([O-])=O)[C@@H](O)[C@H](O)[C@@H]4O)[C@H](O)[C@@H](O)[C@@H]3O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O
6433272	This molecule is a complex fatty acid, with multiple double bonds and hydroxyl groups. It also contains a carbohydrate moiety and a short peptide chain.	CCCC/C=C/C[C@@H]1[C@@H](O1)c2ccc(cc2)[C@H]3O[C@@H](C[C@@](O3)(C(=O)O)C)CC/C=C/C=C/C=C\CC
57330977	This molecule is a complex polyphenol that contains multiple hydroxyl groups and a carboxylic acid group. It has a fused ring structure with two aromatic rings, one of which is substituted with hydroxyl groups. The molecule also contains a sugar moiety attached to one of the rings. This compound may have antioxidant or other biological activity and could potentially be produced through chemical synthesis or extraction from a natural source.	O=1([C@@H](O)[C@H](O)[C@H](O)[C@@H](OC2=CC(=CC(=C21)O)O)C3C(=CC(=O)C(=C3)O)O)C4OC(C(C4O)O)C(=O)O
5315318	The molecule consists of several fused rings and has multiple functional groups attached. It is likely a natural or synthetic product with potential biological activity.	COc1cccc(c1O)C2OC3=C(C(=O)OC3=O)C4(C2)CC5C(C4CC(CC5)OC(C)C)c6ccccc6OC
25031915	The molecule is a complex organic compound composed of carbon, nitrogen, hydrogen, and oxygen atoms. It has a fused ring system with multiple aromatic rings. The compound also contains an amide group and ether functional group. It may have potential pharmaceutical applications.	CCCN(C)C(=O)c1cc2ccc(OC)c(c2cc1)OC[C@@H]1C[C@H]1c1cccc2ccccc12.[O-][N+]1(Cc2c3ccccc3nc4cc(OC)c(OC)cc4c2O1)C(=O)C
443144	The molecule has a carbonyl group (C=O) and a cyclic structure with a nitrogen atom, and it belongs to the class of amines.	CC(C)[C@@H]1CCCC[N@]1C=O
108086	This molecule is a cyclic peptide containing an amino acid and a benzene ring. It also has carboxylic acid and amide functional groups attached to the cyclic structure.	C1CCNC1C(C(=O)O)NC(=O)C2CC(=O)NC(=O)C2
14212362	The molecule contains a purine ring, and a phosphate group is attached to one of the hydroxyl groups. It also contains a carbonyl group connected to an amine group. The molecule is likely a nucleotide or a nucleotide analogue.	O=C1N(c2nc3c(ncn3C[C@H]([C@@H]([C@@H]1O)O)O)N=C2)[C@@H](COP(=O)(O)O)O
